Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/09 19:26,33727,80C66DAE0,33727,80C66DAE0,16515.55,US Dollar,349189.96,Mexican Peso,ACH,0
2022/09/08 18:24,28694,8036FA390,122151,80BDB1470,169.14,US Dollar,169.14,US Dollar,Cash,0
2022/09/05 16:06,70,1004286A8,13057,80189B650,19878.41,Euro,19878.41,Euro,Credit Card,0
2022/09/06 15:53,9,8060A15C0,9,8060B3140,8390.38,Ruble,8390.38,Ruble,Cash,0
2022/09/09 19:12,1853,801449850,17729,808FBDE10,98.92,US Dollar,98.92,US Dollar,Cheque,0
2022/09/01 03:24,3735,81243E570,16733,812444020,1365.71,US Dollar,1365.71,US Dollar,ACH,0
2022/09/07 09:40,126,813C71D41,254355,813A7FEE1,0.631325,Bitcoin,0.631325,Bitcoin,Bitcoin,0
2022/09/01 23:55,1,8001D49A0,1688,8004C93B0,4588.53,US Dollar,4588.53,US Dollar,Cheque,0
2022/09/02 15:38,40187,81124F9B0,37984,8136B6680,287.88,US Dollar,287.88,US Dollar,Cheque,0
2022/09/05 00:45,70,100428810,122047,8083ECD40,130.69,UK Pound,130.69,UK Pound,Cash,0
2022/09/08 15:41,18097,80D6B9310,20,80D6B91D0,28151.98,Yuan,28151.98,Yuan,ACH,0
2022/09/08 04:00,220,800146310,1688,80121FAD0,3985.32,US Dollar,3985.32,US Dollar,Credit Card,0
2022/09/08 15:12,119,811A84CE0,148350,8133FCE00,6064.91,Saudi Riyal,6064.91,Saudi Riyal,Credit Card,0
2022/09/06 00:03,141486,80F58F3F0,118,80DD93A20,24.88,Swiss Franc,24.88,Swiss Franc,Credit Card,0
2022/09/01 00:22,1686,80119F3C0,1686,80119F3C0,7631.94,US Dollar,7631.94,US Dollar,Reinvestment,0
2022/09/02 21:59,36177,805B75620,113744,805B75490,157.16,US Dollar,157.16,US Dollar,Credit Card,0
2022/09/07 21:14,121,811A52150,249118,811E2BAD0,2365.09,Saudi Riyal,2365.09,Saudi Riyal,Credit Card,0
2022/09/08 00:28,2824,8015CF450,120627,810181930,35.81,US Dollar,35.81,US Dollar,Credit Card,0
2022/09/01 00:13,23501,808C885C0,23501,808C885C0,35356.42,UK Pound,35356.42,UK Pound,Reinvestment,0
2022/09/01 00:27,1292,800436410,1292,800436410,3948551.47,US Dollar,3948551.47,US Dollar,Reinvestment,0
2022/09/05 21:04,120766,80BFCF640,219860,80DA4B040,389.23,US Dollar,389.23,US Dollar,Credit Card,0
2022/09/02 02:24,11813,807A2D6D0,20226,80B5880A0,184.43,US Dollar,184.43,US Dollar,Credit Card,0
2022/09/05 22:25,70,100428978,38478,80E630900,603.77,Swiss Franc,603.77,Swiss Franc,Cheque,0
2022/09/02 07:02,23555,804A69FF0,10441,806380550,444.97,Euro,444.97,Euro,Credit Card,0
